ecc395,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1507752270,,200
f8942a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1507752273,,200
059fd7,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/list,1507752274,e425d7,200
e425d7,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507752274,,500
a44988,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1507752282,,200
987854,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1507752283,,200
8366b3,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1507752288,,200
bd233e,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/list,1507752288,1398b1,200
1398b1,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507752288,,500
45f1a4,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1507752373,,200
96c8e6,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1507752373,,200
0ee005,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1507752442,,200
9d781f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1507752444,,200
3702b4,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1507752445,,200
b0d22c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1507752448,,200
99f306,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1507752509,,200
cf2c6b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507752509,,200
6daf80,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1507752564,,200
a46b71,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1507752564,,200
9f175e,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1507752568,,200
b77ef2,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/logout,1507752574,,302
688c93,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1507752574,,302
643b0f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1507752574,,200
7b9c12,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1507926361,,302
86654c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1507926361,,200
4ec752,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/login_check,1507926370,,302
c69138,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1507926370,,200
5c0c64,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1507926377,,200
34a44b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507926378,,200
62727f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/12/edit,1507926380,,200
c72557,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/12/articleFamilleList,1507926380,,200
b89b1f,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/12/edit,1507926387,,302
e253ef,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1507926388,,200
b1f34e,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507926388,,200
aec8df,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/7/edit,1507926392,,200
e7d589,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/7/articleFamilleList,1507926392,,200
d6bf7d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1507926399,,200
d22e29,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507926400,,200
36bedd,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507926403,,200
3eb77b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1507926407,,200
d397e2,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1507926414,,200
131fac,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1507926414,,200
51c3b3,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1507926418,,200
6cb589,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1507926421,,200
e36104,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1507926421,,200
f5c0e1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1507926427,,200
93a7a5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/logout,1507926434,,302
c1df87,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1507926434,,302
1eb57d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1507926434,,200
e30327,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508245581,,302
9271ca,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1508245582,,200
cb4b7b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/login_check,1508245591,,302
a6ffd8,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508245592,,200
560efd,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1508245598,,200
30d277,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1508245598,,200
9d498b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1508245602,,200
7a356e,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/13/edit,1508245606,,200
f87665,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/13/articleFamilleList,1508245607,,200
cccddc,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508245610,,200
523d72,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508245611,,200
22540c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1508245613,,200
e7fd35,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1508245623,,200
07d31b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508245625,,200
a8e643,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508245627,,200
f48cb2,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508245627,,200
bb4325,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1508245632,,200
818483,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508245636,,200
0969ac,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508245636,,200
6ceb91,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1508245640,,200
0a30e1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508245644,,200
2a9d45,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508245644,,200
f0fcfe,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1508245706,,200
7f4dd5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508245708,,200
79fb63,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508245708,,200
6834af,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1508246210,,200
146f19,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/new,1508246244,,302
665895,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/2,1508246244,,200
caa97a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508246253,,200
